Target ROCA size,Alphabet size,Total time (ms),ROCA counterexample time (ms),DFA counterexample time (ms),Learning ROCA time (ms),Table time (ms),Membership queries,Counter value queries,Partial equivalence queries,Equivalence queries,Rounds,|R|,|S U Ŝ \ S|,|S|,|Ŝ \ S|,"# of bin rows",Result target size
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,6,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,6,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,6,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,7,0,0,1,0,3,1,1,2,2,2,1,1,0,1,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,7,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
1,1,6,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,6,0,0,1,0,2,1,1,2,2,1,1,1,0,0,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,6,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,7,0,0,1,0,3,1,1,2,2,2,1,1,0,1,1
1,1,7,0,0,1,0,3,1,1,2,2,2,1,1,0,1,1
1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,6,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,10,0,1,1,0,5,6,2,4,3,3,2,1,1,0,2
1,1,9,0,0,1,0,5,6,2,4,3,3,2,1,1,0,2
1,1,6,0,0,1,0,3,1,1,2,2,2,1,1,0,1,1
1,1,5,0,0,1,0,2,1,1,2,2,1,1,1,0,0,1
1,1,5,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,5,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,6,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,27,1,1,9,0,71,48,4,9,5,11,5,4,1,1,2
1,2,6,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,6,1,0,1,0,5,1,1,2,2,2,1,1,0,1,1
1,2,5,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,11,0,0,1,0,11,7,2,4,3,3,2,1,1,0,2
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,6,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,21,0,0,6,0,71,48,4,9,5,11,5,4,1,1,2
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,5,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,5,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,9,0,0,1,0,11,7,2,4,3,3,2,1,1,0,2
1,2,9,0,0,1,0,11,8,2,4,3,3,2,1,1,0,2
1,2,5,0,0,1,0,5,1,1,2,2,2,1,1,0,1,1
1,2,5,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,6,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,6,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,7,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,20,0,0,4,0,71,47,4,9,5,11,5,4,1,1,2
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,18,1,0,5,0,71,47,4,9,5,11,5,4,1,1,2
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,9,0,0,1,0,11,7,2,4,3,3,2,1,1,0,2
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,10,0,0,2,0,11,7,2,4,3,3,2,1,1,0,2
1,2,6,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,10,0,0,1,0,11,6,2,4,3,3,2,1,1,0,2
1,2,17,0,0,3,0,71,48,4,9,5,11,5,4,1,1,2
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,5,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,8,0,0,0,0,11,7,2,4,3,3,2,1,1,0,2
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,9,0,0,0,0,11,9,2,4,3,3,2,1,1,0,2
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,6,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,9,0,0,0,0,11,7,2,4,3,3,2,1,1,0,2
1,2,6,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,9,0,0,0,0,11,6,2,4,3,3,2,1,1,0,2
1,2,5,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,5,0,0,1,0,5,1,1,2,2,2,1,1,0,1,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,6,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,6,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,10,0,0,1,0,11,7,2,4,3,3,2,1,1,0,2
1,2,9,0,0,1,0,11,6,2,4,3,3,2,1,1,0,2
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,9,0,0,1,0,11,6,2,4,3,3,2,1,1,0,2
1,2,5,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,5,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,5,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,9,0,1,2,0,11,7,2,4,3,3,2,1,1,0,2
1,2,5,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,5,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,5,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,8,0,0,0,0,11,7,2,4,3,3,2,1,1,0,2
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,6,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,6,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,9,0,0,1,0,11,9,2,4,3,3,2,1,1,0,2
1,2,16,0,0,2,0,59,33,4,9,5,11,4,4,0,1,2
1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,5,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,5,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,5,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,5,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,5,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,5,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,16,0,0,3,0,71,47,4,9,5,11,5,4,1,1,2
1,2,8,0,0,0,0,11,9,2,4,3,3,2,1,1,0,2
1,2,5,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,3,7,0,0,1,0,17,8,2,4,3,3,2,1,1,0,2
1,3,15,1,1,3,0,103,37,4,9,5,11,4,4,0,1,2
1,3,14,0,0,1,0,126,71,4,9,5,11,5,4,1,1,2
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,8,0,0,0,0,17,6,2,4,3,3,2,1,1,0,2
1,3,5,1,0,0,0,4,1,1,2,2,1,1,1,0,0,1
1,3,17,0,0,3,0,103,47,4,9,5,11,4,4,0,1,2
1,3,5,0,0,0,0,4,1,1,2,2,1,1,1,0,0,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,6,0,0,1,0,7,1,1,2,2,2,1,1,0,1,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,20,0,0,3,0,126,71,4,9,5,11,5,4,1,1,2
1,3,5,0,0,0,0,7,1,1,2,2,2,1,1,0,1,1
1,3,5,0,0,0,0,4,1,1,2,2,1,1,1,0,0,1
1,3,15,0,0,4,0,103,41,4,9,5,11,4,4,0,1,2
1,3,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,8,0,0,0,0,17,7,2,4,3,3,2,1,1,0,2
1,3,5,0,0,1,0,7,1,1,2,2,2,1,1,0,1,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,6,0,0,0,0,4,1,1,2,2,1,1,1,0,0,1
1,3,17,0,2,4,0,126,71,4,9,5,11,5,4,1,1,2
1,3,15,0,0,3,0,126,71,4,9,5,11,5,4,1,1,2
1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,7,0,0,0,0,17,10,2,4,3,3,2,1,1,0,2
1,3,14,0,0,1,0,103,37,4,9,5,11,4,4,0,1,2
1,3,14,0,0,3,0,103,43,4,9,5,11,4,4,0,1,2
1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,5,0,0,0,0,7,1,1,2,2,2,1,1,0,1,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,16,0,0,2,0,126,71,4,9,5,11,5,4,1,1,2
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,9,0,0,1,0,17,8,2,4,3,3,2,1,1,0,2
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,8,0,0,0,0,17,7,2,4,3,3,2,1,1,0,2
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,5,0,0,0,0,7,1,1,2,2,2,1,1,0,1,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,17,0,1,3,0,126,71,4,9,5,11,5,4,1,1,2
1,3,16,0,1,3,0,126,69,4,9,5,11,5,4,1,1,2
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,7,0,0,0,0,17,10,2,4,3,3,2,1,1,0,2
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,17,0,0,2,0,126,69,4,9,5,11,5,4,1,1,2
1,3,5,0,0,0,0,7,1,1,2,2,2,1,1,0,1,1
1,3,9,0,0,1,0,17,6,2,4,3,3,2,1,1,0,2
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,6,0,0,1,0,7,1,1,2,2,2,1,1,0,1,1
1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,7,0,0,0,0,4,1,1,2,2,1,1,1,0,0,1
1,3,20,0,1,5,0,126,71,4,9,5,11,5,4,1,1,2
1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,0,0,0,0,0,17,7,2,4,3,3,2,1,1,0,2
1,3,0,0,0,0,0,17,8,2,4,3,3,2,1,1,0,2
1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,0,0,0,0,0,7,1,1,2,2,2,1,1,0,1,1
1,3,3,0,0,3,0,126,69,4,9,5,11,5,4,1,1,2
1,3,2,0,0,2,0,103,43,4,9,5,11,4,4,0,1,2
1,3,3,0,1,3,0,103,43,4,9,5,11,4,4,0,1,2
1,3,0,0,0,0,0,7,1,1,2,2,2,1,1,0,1,1
1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,2,1,0,1,0,103,41,4,9,5,11,4,4,0,1,2
1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,2,0,0,3,0,126,71,4,9,5,11,5,4,1,1,2
1,3,0,0,0,0,0,4,1,1,2,2,1,1,1,0,0,1
1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,0,0,0,1,0,7,1,1,2,2,2,1,1,0,1,1
1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,0,0,0,0,0,17,7,2,4,3,3,2,1,1,0,2
1,3,3,0,2,3,0,126,71,4,9,5,11,5,4,1,1,2
1,3,2,0,0,2,0,103,45,4,9,5,11,4,4,0,1,2
1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,0,0,0,0,0,7,1,1,2,2,2,1,1,0,1,1
1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,2,0,0,2,0,137,75,4,9,5,12,5,4,1,1,2
1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,0,0,0,0,0,9,1,1,2,2,2,1,1,0,1,1
1,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,3,0,0,3,0,181,95,4,9,5,11,5,4,1,1,2
1,4,0,0,0,0,0,5,1,1,2,2,1,1,1,0,0,1
1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,3,0,0,3,0,147,53,4,9,5,11,4,4,0,1,2
1,4,2,0,0,2,0,147,45,4,9,5,11,4,4,0,1,2
1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,0,0,0,0,0,9,1,1,2,2,2,1,1,0,1,1
1,4,0,0,0,0,0,9,1,1,2,2,2,1,1,0,1,1
1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,2,0,0,2,0,147,45,4,9,5,11,4,4,0,1,2
1,4,3,0,0,2,0,181,93,4,9,5,11,5,4,1,1,2
1,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,0,1,0,0,0,23,11,2,4,3,3,2,1,1,0,2
1,4,3,0,0,3,0,147,53,4,9,5,11,4,4,0,1,2
1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,3,0,0,3,0,147,53,4,9,5,11,4,4,0,1,2
1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,3,0,0,2,0,181,95,4,9,5,11,5,4,1,1,2
1,4,3,0,0,3,0,181,93,4,9,5,11,5,4,1,1,2
1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,3,0,1,3,0,181,90,4,9,5,11,5,4,1,1,2
1,4,3,0,0,2,0,181,92,4,9,5,11,5,4,1,1,2
1,4,3,0,1,2,0,181,92,4,9,5,11,5,4,1,1,2
1,4,0,0,0,1,0,5,1,1,2,2,1,1,1,0,0,1
1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,0,0,0,0,0,5,1,1,2,2,1,1,1,0,0,1
1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,3,0,0,3,0,160,62,4,9,5,12,4,4,0,1,2
1,4,3,0,0,3,0,23,12,2,4,3,3,2,1,1,0,2
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,17,0,1,3,0,181,93,4,9,5,11,5,4,1,1,2
1,4,5,0,0,0,0,9,1,1,2,2,2,1,1,0,1,1
1,4,16,0,0,4,0,147,51,4,9,5,11,4,4,0,1,2
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,15,0,1,2,0,147,55,4,9,5,11,4,4,0,1,2
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,8,0,0,0,0,23,12,2,4,3,3,2,1,1,0,2
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,18,0,0,1,0,147,59,4,9,5,11,4,4,0,1,2
1,4,8,0,0,0,0,23,13,2,4,3,3,2,1,1,0,2
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,15,0,0,1,0,147,53,4,9,5,11,4,4,0,1,2
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,5,0,0,1,0,9,1,1,2,2,2,1,1,0,1,1
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,16,0,0,3,0,147,57,4,9,5,11,4,4,0,1,2
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,6,0,0,0,0,5,1,1,2,2,1,1,1,0,0,1
1,4,16,0,0,2,0,147,53,4,9,5,11,4,4,0,1,2
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,6,0,0,0,0,9,1,1,2,2,2,1,1,0,1,1
1,4,5,0,0,1,0,5,1,1,2,2,1,1,1,0,0,1
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
